subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s018,2,23,0.0945,0.3100,0.2155,0.0742,0.1067,0.0325,0.0861,0.0975,0.0114,0.0900,0.2663,0.1763,0.1177,0.4178,0.3001,0.1193,0.1937,0.0744,0.0789,0.1882,0.1093,0.1230,0.1143,-0.0087,0.1067,0.0296,-0.0771,0.1220,0.2779,0.1559,0.0562
s018,2,24,0.1006,0.2045,0.1039,0.0644,0.1323,0.0679,0.0771,0.1191,0.0420,0.0826,0.3314,0.2488,0.1146,0.3693,0.2547,0.1209,0.2405,0.1196,0.0829,0.1368,0.0539,0.1027,0.0966,-0.0061,0.1202,0.0433,-0.0769,0.1268,0.3001,0.1733,0.0781
s018,2,28,0.0948,0.1227,0.0279,0.0977,0.1270,0.0293,0.0684,0.0655,-0.0029,0.0766,0.2740,0.1974,0.1138,0.3512,0.2374,0.1252,0.2023,0.0771,0.1014,0.0867,-0.0147,0.1610,0.1745,0.0135,0.1225,0.0179,-0.1046,0.1196,0.2488,0.1292,0.0805
s018,2,30,0.1037,0.1559,0.0522,0.0969,0.1560,0.0591,0.0708,0.1394,0.0686,0.0839,0.3794,0.2955,0.0755,0.3698,0.2943,0.0911,0.2331,0.1420,0.0708,0.0960,0.0252,0.1096,0.0922,-0.0174,0.1188,0.0430,-0.0758,0.1075,0.2525,0.1450,0.0689
s018,2,31,0.0845,0.1100,0.0255,0.1043,0.1373,0.0330,0.0639,0.0853,0.0214,0.0882,0.2829,0.1947,0.0919,0.3607,0.2688,0.1380,0.5172,0.3792,0.0663,0.1216,0.0553,0.1170,0.1154,-0.0016,0.1215,0.0074,-0.1141,0.1186,0.2884,0.1698,0.0797
s018,2,35,0.1056,0.1586,0.0530,0.0763,0.1220,0.0457,0.0573,0.0478,-0.0095,0.0929,0.5259,0.4330,0.0858,0.8615,0.7757,0.1193,0.2273,0.1080,0.0927,0.1635,0.0708,0.1043,0.0798,-0.0245,0.1486,0.0496,-0.0990,0.1188,0.2720,0.1532,0.0845
s018,2,49,0.0924,0.1633,0.0709,0.0934,0.1201,0.0267,0.0607,0.0845,0.0238,0.0581,0.2811,0.2230,0.1217,0.3556,0.2339,0.1437,0.2007,0.0570,0.0879,0.1804,0.0925,0.1072,0.0824,-0.0248,0.1437,0.0378,-0.1059,0.1326,0.2848,0.1522,0.0779
s018,2,50,0.0966,0.1704,0.0738,0.0818,0.1212,0.0394,0.0586,0.0829,0.0243,0.0895,0.2507,0.1612,0.1256,0.3964,0.2708,0.1550,0.2466,0.0916,0.0671,0.1245,0.0574,0.1558,0.1539,-0.0019,0.1522,0.0339,-0.1183,0.1169,0.3066,0.1897,0.0634
s018,3,1,0.1124,0.1767,0.0643,0.0998,0.2505,0.1507,0.0760,0.0858,0.0098,0.1117,0.8330,0.7213,0.0726,0.6735,0.6009,0.1241,0.2753,0.1512,0.0357,0.3031,0.2674,0.1470,0.2832,0.1362,0.1299,0.1143,-0.0156,0.1117,0.2359,0.1242,0.0784
s018,3,5,0.0826,0.1327,0.0501,0.0964,0.1629,0.0665,0.0668,0.0919,0.0251,0.0787,0.3909,0.3122,0.0887,0.4384,0.3497,0.1017,0.1627,0.0610,0.0866,0.1630,0.0764,0.1064,0.1672,0.0608,0.1135,0.0583,-0.0552,0.1109,0.2303,0.1194,0.0689
s018,3,6,0.0739,0.1498,0.0759,0.0803,0.1144,0.0341,0.0599,0.0636,0.0037,0.0734,0.4426,0.3692,0.0956,0.3913,0.2957,0.1172,0.1898,0.0726,0.0702,0.1067,0.0365,0.0781,0.1030,0.0249,0.1011,0.0504,-0.0507,0.0979,0.2160,0.1181,0.0797
s018,3,8,0.0665,0.1612,0.0947,0.0948,0.1115,0.0167,0.0995,0.1109,0.0114,0.0686,0.6568,0.5882,0.1687,0.6813,0.5126,0.0930,0.1477,0.0547,0.0676,0.1616,0.0940,0.1251,0.1452,0.0201,0.1043,0.0303,-0.0740,0.1154,0.2417,0.1263,0.0499
s018,3,11,0.0826,0.1897,0.1071,0.0958,0.1457,0.0499,0.0821,0.0901,0.0080,0.0871,0.3494,0.2623,0.1185,0.3576,0.2391,0.0961,0.1687,0.0726,0.0642,0.1516,0.0874,0.1016,0.1391,0.0375,0.1180,0.0235,-0.0945,0.1246,0.2712,0.1466,0.0533
s018,3,13,0.0726,0.1744,0.1018,0.0620,0.0911,0.0291,0.0568,0.0927,0.0359,0.0721,0.2750,0.2029,0.1370,0.3675,0.2305,0.1247,0.1920,0.0673,0.0900,0.2466,0.1566,0.1043,0.1355,0.0312,0.0988,0.0354,-0.0634,0.1162,0.2633,0.1471,0.0832
s018,3,21,0.0940,0.1317,0.0377,0.0919,0.1603,0.0684,0.0607,0.0467,-0.0140,0.0679,0.2421,0.1742,0.1069,0.9609,0.8540,0.1138,0.2996,0.1858,0.1029,0.1331,0.0302,0.1090,0.1157,0.0067,0.1386,0.0435,-0.0951,0.1318,0.2961,0.1643,0.0781
s018,3,24,0.0800,0.1871,0.1071,0.0874,0.1130,0.0256,0.0663,0.0652,-0.0011,0.0938,0.2321,0.1383,0.1256,0.3002,0.1746,0.1349,0.2220,0.0871,0.0869,0.6163,0.5294,0.1354,0.2898,0.1544,0.1291,0.0691,-0.0600,0.1170,0.3061,0.1891,0.0847
s018,3,27,0.1320,0.1947,0.0627,0.0713,0.1085,0.0372,0.0792,0.1104,0.0312,0.1151,0.3064,0.1913,0.1008,0.2975,0.1967,0.1505,0.1986,0.0481,0.0942,0.1431,0.0489,0.1016,0.1159,0.0143,0.1256,0.0406,-0.0850,0.1333,0.3068,0.1735,0.0734
s018,3,31,0.0821,0.1615,0.0794,0.1006,0.1183,0.0177,0.0906,0.0892,-0.0014,0.0846,0.2580,0.1734,0.0884,0.3191,0.2307,0.0943,0.2297,0.1354,0.0792,0.0883,0.0091,0.1006,0.1247,0.0241,0.1415,0.0604,-0.0811,0.1199,0.4122,0.2923,0.0684
s018,3,36,0.0892,0.1306,0.0414,0.0929,0.1396,0.0467,0.0982,0.0739,-0.0243,0.0916,0.2489,0.1573,0.1312,0.3664,0.2352,0.1257,0.1841,0.0584,0.0647,0.1371,0.0724,0.1449,0.1283,-0.0166,0.1555,0.0752,-0.0803,0.1307,0.3341,0.2034,0.0784
s018,3,42,0.0850,0.1630,0.0780,0.0934,0.1507,0.0573,0.0916,0.0905,-0.0011,0.1004,0.6366,0.5362,0.0964,0.3657,0.2693,0.1304,0.1869,0.0565,0.0916,0.1281,0.0365,0.1167,0.1154,-0.0013,0.1094,0.0275,-0.0819,0.1220,0.2430,0.1210,0.0818
s018,3,46,0.0829,0.1433,0.0604,0.0998,0.1289,0.0291,0.0821,0.1098,0.0277,0.0721,0.2624,0.1903,0.1000,0.3574,0.2574,0.1270,0.1764,0.0494,0.0993,0.1266,0.0273,0.1336,0.1323,-0.0013,0.1119,0.0319,-0.0800,0.1304,0.2630,0.1326,0.0636
s018,3,47,0.0916,0.1541,0.0625,0.0713,0.1587,0.0874,0.0665,0.2418,0.1753,0.1138,0.2624,0.1486,0.1077,0.3232,0.2155,0.1753,0.2566,0.0813,0.0702,0.1231,0.0529,0.1560,0.1270,-0.0290,0.1228,0.0488,-0.0740,0.1402,0.2895,0.1493,0.0652
s018,3,49,0.0890,0.1232,0.0342,0.0816,0.1286,0.0470,0.0803,0.0779,-0.0024,0.0958,0.2188,0.1230,0.1209,0.2799,0.1590,0.1299,0.2561,0.1262,0.0349,0.3443,0.3094,0.1560,0.1027,-0.0533,0.1141,0.0589,-0.0552,0.0977,0.2456,0.1479,0.0803
s018,4,2,0.0787,0.1327,0.0540,0.0942,0.1362,0.0420,0.0684,0.0668,-0.0016,0.0618,0.2022,0.1404,0.1130,0.3466,0.2336,0.0979,0.1444,0.0465,0.0713,0.1638,0.0925,0.0942,0.0990,0.0048,0.1045,0.0303,-0.0742,0.1151,0.2237,0.1086,0.0768
s018,4,19,0.0908,0.1345,0.0437,0.0969,0.1252,0.0283,0.0755,0.3621,0.2866,0.1217,0.3302,0.2085,0.1095,0.4318,0.3223,0.1088,0.2136,0.1048,0.0869,0.1203,0.0334,0.0937,0.1165,0.0228,0.1233,0.7764,0.6531,0.0958,0.3303,0.2345,0.0710
s018,4,22,0.0858,0.1372,0.0514,0.0758,0.1115,0.0357,0.0644,0.0475,-0.0169,0.0787,0.2486,0.1699,0.1111,0.3094,0.1983,0.1210,0.1757,0.0547,0.0845,0.1448,0.0603,0.0919,0.1400,0.0481,0.0996,0.0380,-0.0616,0.1178,0.2702,0.1524,0.0552
s018,4,26,0.1106,0.2332,0.1226,0.1088,0.2099,0.1011,0.0898,0.3511,0.2613,0.1130,0.2977,0.1847,0.1101,0.3677,0.2576,0.1201,0.1993,0.0792,0.1280,0.1555,0.0275,0.1135,0.1407,0.0272,0.1977,0.0889,-0.1088,0.1415,0.3179,0.1764,0.0766
s018,4,31,0.1077,0.1781,0.0704,0.0747,0.0911,0.0164,0.0718,0.0927,0.0209,0.0642,0.2465,0.1823,0.1336,0.3440,0.2104,0.1225,0.1806,0.0581,0.1386,0.1873,0.0487,0.1336,0.1854,0.0518,0.1320,0.0377,-0.0943,0.1455,0.2956,0.1501,0.0573
s018,4,32,0.0969,0.1578,0.0609,0.0887,0.1204,0.0317,0.0879,0.0924,0.0045,0.0950,0.2966,0.2016,0.0858,0.3503,0.2645,0.0837,0.5782,0.4945,0.1000,0.1531,0.0531,0.1233,0.1463,0.0230,0.1437,0.0544,-0.0893,0.1244,0.4647,0.3403,0.0903
s018,4,37,0.0895,0.1190,0.0295,0.0927,0.1191,0.0264,0.0806,0.0771,-0.0035,0.0735,0.2165,0.1430,0.1056,0.3577,0.2521,0.1181,0.1960,0.0779,0.0998,0.1593,0.0595,0.1106,0.1144,0.0038,0.1288,0.0356,-0.0932,0.1230,0.3285,0.2055,0.0618
s018,4,41,0.0887,0.1237,0.0350,0.0937,0.1312,0.0375,0.0610,0.4439,0.3829,0.1159,0.2890,0.1731,0.0839,0.5941,0.5102,0.1267,0.1869,0.0602,0.0990,0.1598,0.0608,0.1182,0.0937,-0.0245,0.1215,0.0383,-0.0832,0.1294,0.2900,0.1606,0.0752
s018,4,42,0.1000,0.2242,0.1242,0.1124,0.1686,0.0562,0.1016,0.1660,0.0644,0.1048,0.2515,0.1467,0.1296,0.3925,0.2629,0.1289,0.2318,0.1029,0.0903,0.1020,0.0117,0.1322,0.1468,0.0146,0.1154,0.0351,-0.0803,0.1386,0.3391,0.2005,0.0729
s018,5,9,0.0795,0.1016,0.0221,0.0832,0.1563,0.0731,0.0679,0.0460,-0.0219,0.0673,0.2106,0.1433,0.1069,0.3224,0.2155,0.1292,0.2736,0.1444,0.0866,0.1242,0.0376,0.1048,0.1265,0.0217,0.1436,0.0752,-0.0684,0.1080,0.2401,0.1321,0.0948
s018,5,10,0.1000,0.1543,0.0543,0.0803,0.1468,0.0665,0.1011,0.0781,-0.0230,0.0803,0.2246,0.1443,0.1336,0.3628,0.2292,0.1307,0.1830,0.0523,0.0800,0.1134,0.0334,0.1161,0.1840,0.0679,0.0877,0.0391,-0.0486,0.1138,0.2747,0.1609,0.0684
s018,5,13,0.0781,0.1482,0.0701,0.0882,0.0893,0.0011,0.0816,0.0872,0.0056,0.0729,0.2101,0.1372,0.1114,0.2791,0.1677,0.1555,0.2463,0.0908,0.0900,0.1120,0.0220,0.0996,0.0930,-0.0066,0.0970,0.0581,-0.0389,0.1083,0.2797,0.1714,0.0401
s018,5,24,0.0763,0.1311,0.0548,0.0795,0.1154,0.0359,0.0790,0.0737,-0.0053,0.0523,0.2167,0.1644,0.1156,0.4985,0.3829,0.1294,0.1772,0.0478,0.0911,0.1749,0.0838,0.1288,0.1275,-0.0013,0.1470,0.0628,-0.0842,0.1214,0.2292,0.1078,0.1138
s018,5,32,0.0771,0.1156,0.0385,0.0895,0.1362,0.0467,0.0855,0.3272,0.2417,0.0916,0.2489,0.1573,0.1333,0.3356,0.2023,0.1689,0.4399,0.2710,0.0768,0.2463,0.1695,0.1029,0.1170,0.0141,0.1249,0.0747,-0.0502,0.1135,0.2459,0.1324,0.0966
s018,5,33,0.0747,0.1192,0.0445,0.0776,0.1243,0.0467,0.0908,0.1093,0.0185,0.0539,0.2684,0.2145,0.1154,0.2954,0.1800,0.1616,0.2725,0.1109,0.0647,0.0735,0.0088,0.1154,0.1680,0.0526,0.0898,0.0401,-0.0497,0.1289,0.2974,0.1685,0.0853
s018,5,38,0.0731,0.1662,0.0931,0.0940,0.0998,0.0058,0.0824,0.1244,0.0420,0.0871,0.2167,0.1296,0.0969,0.3733,0.2764,0.1165,0.1308,0.0143,0.0755,0.1996,0.1241,0.1539,0.2015,0.0476,0.1318,0.0143,-0.1175,0.1212,1.0117,0.8905,0.0964
s018,5,41,0.0713,0.1092,0.0379,0.0821,0.1352,0.0531,0.0676,0.1993,0.1317,0.0818,0.2446,0.1628,0.0919,0.4026,0.3107,0.1246,0.2117,0.0871,0.0692,0.0888,0.0196,0.1151,0.1484,0.0333,0.1270,0.0697,-0.0573,0.1291,0.2916,0.1625,0.0713
s018,5,46,0.0718,0.1211,0.0493,0.0742,0.1471,0.0729,0.0576,0.0816,0.0240,0.0533,0.2385,0.1852,0.1180,0.3609,0.2429,0.1117,0.2342,0.1225,0.1140,0.1656,0.0516,0.1473,0.1138,-0.0335,0.1455,0.0734,-0.0721,0.1156,0.2519,0.1363,0.0584
s018,6,5,0.1219,0.1371,0.0152,0.0971,0.1235,0.0264,0.0861,0.0663,-0.0198,0.0737,0.2027,0.1290,0.0940,0.3891,0.2951,0.1154,0.1363,0.0209,0.1117,0.2097,0.0980,0.1080,0.0684,-0.0396,0.1510,0.0673,-0.0837,0.1138,0.6570,0.5432,0.0879
s018,6,6,0.1314,0.1416,0.0102,0.0869,0.1476,0.0607,0.0971,0.0992,0.0021,0.0742,0.2526,0.1784,0.1143,0.3670,0.2527,0.1075,0.1730,0.0655,0.1159,0.1646,0.0487,0.1086,0.0914,-0.0172,0.1350,0.0550,-0.0800,0.1359,0.2896,0.1537,0.0615
s018,6,7,0.0998,0.1227,0.0229,0.0839,0.1581,0.0742,0.0665,0.0713,0.0048,0.0768,0.2454,0.1686,0.0958,0.3255,0.2297,0.1009,0.1429,0.0420,0.1074,0.1851,0.0777,0.0863,0.0201,-0.0662,0.1386,0.7133,0.5747,0.0839,0.2379,0.1540,0.0549
s018,6,10,0.1520,0.2525,0.1005,0.1045,0.1644,0.0599,0.0848,0.0708,-0.0140,0.0600,0.3590,0.2990,0.0993,0.3820,0.2827,0.1088,0.1463,0.0375,0.1409,0.1814,0.0405,0.1239,0.1025,-0.0214,0.1284,0.0613,-0.0671,0.1384,0.2916,0.1532,0.0855
s018,6,13,0.0998,0.1538,0.0540,0.0932,0.1244,0.0312,0.0750,0.0845,0.0095,0.0797,0.2568,0.1771,0.1415,0.3952,0.2537,0.1191,0.1954,0.0763,0.1354,0.1833,0.0479,0.1296,0.1106,-0.0190,0.1323,0.0589,-0.0734,0.1151,0.3536,0.2385,0.0956
s018,6,17,0.0758,0.1306,0.0548,0.0813,0.1061,0.0248,0.0795,0.0864,0.0069,0.0547,0.2146,0.1599,0.1164,0.3207,0.2043,0.1054,0.1664,0.0610,0.0903,0.1324,0.0421,0.1326,0.1104,-0.0222,0.1194,0.0531,-0.0663,0.0890,0.2198,0.1308,0.0826
s018,6,21,0.0884,0.1089,0.0205,0.0937,0.3502,0.2565,0.0813,1.6783,1.5970,0.1322,0.6307,0.4985,0.0686,0.3756,0.3070,0.0969,0.1779,0.0810,0.0787,0.1194,0.0407,0.1138,0.1006,-0.0132,0.1505,0.0473,-0.1032,0.1330,0.2960,0.1630,0.0977
s018,6,23,0.0967,0.0931,-0.0036,0.0959,0.1812,0.0853,0.0810,0.1518,0.0708,0.1206,0.3489,0.2283,0.1117,0.3601,0.2484,0.1481,0.2357,0.0876,0.0357,0.0970,0.0613,0.0776,0.5677,0.4901,0.1048,0.4046,0.2998,0.0977,0.5412,0.4435,0.0911
s018,6,27,0.0919,0.1042,0.0123,0.0953,0.1413,0.0460,0.0760,0.0409,-0.0351,0.0803,0.2249,0.1446,0.1314,0.3436,0.2122,0.1204,0.1941,0.0737,0.0913,0.1323,0.0410,0.1167,0.1011,-0.0156,0.1205,0.0518,-0.0687,0.1312,0.2607,0.1295,0.0805
s018,6,33,0.1051,0.1570,0.0519,0.1045,0.1251,0.0206,0.0855,0.1022,0.0167,0.0689,0.2436,0.1747,0.1146,0.2849,0.1703,0.1544,0.3864,0.2320,0.0776,0.0949,0.0173,0.1201,0.1711,0.0510,0.1624,0.0599,-0.1025,0.1057,0.2534,0.1477,0.0940
s018,6,36,0.0845,0.1414,0.0569,0.0766,0.1149,0.0383,0.0562,0.0797,0.0235,0.0895,0.7698,0.6803,0.1341,0.3569,0.2228,0.1019,0.1930,0.0911,0.0684,0.0983,0.0299,0.0866,0.1043,0.0177,0.1299,0.0507,-0.0792,0.1032,0.2575,0.1543,0.0679
s018,6,41,0.0752,0.1181,0.0429,0.0966,0.1505,0.0539,0.0927,1.0102,0.9175,0.1713,0.3803,0.2090,0.1280,0.3122,0.1842,0.1333,0.1998,0.0665,0.0977,0.0740,-0.0237,0.1088,0.1316,0.0228,0.1505,0.0520,-0.0985,0.1333,0.2770,0.1437,0.0882
s018,7,1,0.1354,0.1530,0.0176,0.0890,0.1877,0.0987,0.0560,0.8398,0.7838,0.0927,0.4856,0.3929,0.0684,0.4659,0.3975,0.1070,0.2527,0.1457,0.1045,0.1249,0.0204,0.1272,0.1882,0.0610,0.1397,0.0219,-0.1178,0.1571,0.3404,0.1833,0.0818
s018,7,10,0.0789,0.1118,0.0329,0.0808,0.1304,0.0496,0.0602,0.0626,0.0024,0.0489,0.2281,0.1792,0.1006,0.3221,0.2215,0.1325,0.2104,0.0779,0.0863,0.0948,0.0085,0.1400,0.0951,-0.0449,0.1408,0.0645,-0.0763,0.1146,0.2660,0.1514,0.0631
s018,7,22,0.1127,0.1390,0.0263,0.1082,0.4676,0.3594,0.1354,0.2460,0.1106,0.0874,0.2821,0.1947,0.1156,0.3350,0.2194,0.1441,0.2273,0.0832,0.0927,0.1250,0.0323,0.1193,0.1365,0.0172,0.1341,0.0095,-0.1246,0.1579,0.2847,0.1268,0.0847
s018,7,23,0.1438,0.3224,0.1786,0.1103,0.1747,0.0644,0.1090,0.1307,0.0217,0.0642,0.2107,0.1465,0.1167,0.3469,0.2302,0.1136,0.1952,0.0816,0.0919,0.1205,0.0286,0.1280,0.1098,-0.0182,0.1941,0.0547,-0.1394,0.1613,0.3277,0.1664,0.0644
s018,7,33,0.0620,0.1195,0.0575,0.0723,0.1241,0.0518,0.0702,0.0620,-0.0082,0.0573,0.6268,0.5695,0.1106,0.3791,0.2685,0.1112,0.2091,0.0979,0.0956,0.1387,0.0431,0.1001,0.0869,-0.0132,0.1426,0.0396,-0.1030,0.1347,0.2404,0.1057,0.0700
s018,7,40,0.1059,0.1428,0.0369,0.0768,0.1103,0.0335,0.0636,0.0935,0.0299,0.1069,0.2826,0.1757,0.1433,0.3709,0.2276,0.1194,0.1714,0.0520,0.0858,0.1210,0.0352,0.1457,0.1241,-0.0216,0.1067,0.0488,-0.0579,0.1252,0.2515,0.1263,0.0779
s018,7,43,0.0937,0.1488,0.0551,0.0942,0.1307,0.0365,0.0763,0.0827,0.0064,0.0467,0.1969,0.1502,0.1088,0.3287,0.2199,0.1138,0.1690,0.0552,0.0832,0.1224,0.0392,0.1273,0.1141,-0.0132,0.1107,0.0634,-0.0473,0.1352,0.5816,0.4464,0.1043
s018,7,44,0.0784,0.2929,0.2145,0.0964,0.2722,0.1758,0.0668,1.1857,1.1189,0.1159,0.2468,0.1309,0.1072,0.3316,0.2244,0.1534,0.2424,0.0890,0.0768,0.1014,0.0246,0.0668,0.0594,-0.0074,0.1442,0.0837,-0.0605,0.1320,0.2720,0.1400,0.0768
s018,7,47,0.0813,0.0796,-0.0017,0.0914,0.1429,0.0515,0.0663,0.0401,-0.0262,0.0787,0.2093,0.1306,0.1285,0.7092,0.5807,0.1495,0.2854,0.1359,0.0903,0.1524,0.0621,0.1268,0.0687,-0.0581,0.1043,0.0639,-0.0404,0.1111,0.2772,0.1661,0.0586
s018,8,5,0.0903,0.1090,0.0187,0.0879,0.1088,0.0209,0.0845,0.0636,-0.0209,0.0698,0.4822,0.4124,0.1051,0.4105,0.3054,0.1613,0.2566,0.0953,0.0861,0.1334,0.0473,0.0995,0.0816,-0.0179,0.1299,0.0449,-0.0850,0.1259,0.2519,0.1260,0.0702
s018,8,10,0.0702,0.0976,0.0274,0.0927,0.1284,0.0357,0.0790,0.0655,-0.0135,0.0510,0.1626,0.1116,0.0927,0.2691,0.1764,0.1146,0.1671,0.0525,0.1325,0.1590,0.0265,0.1326,0.0592,-0.0734,0.1505,0.0615,-0.0890,0.1307,0.2689,0.1382,0.0803
s018,8,12,0.0816,0.1438,0.0622,0.0826,0.0903,0.0077,0.0668,0.1069,0.0401,0.0301,0.1452,0.1151,0.1066,0.2676,0.1610,0.1070,0.2361,0.1291,0.0813,0.0986,0.0173,0.1140,0.0734,-0.0406,0.1389,0.0541,-0.0848,0.1270,0.2414,0.1144,0.0816
s018,8,15,0.0924,0.1248,0.0324,0.0940,0.1471,0.0531,0.1037,0.7157,0.6120,0.0657,0.3016,0.2359,0.0932,0.3899,0.2967,0.1196,0.1774,0.0578,0.0971,0.1455,0.0484,0.1220,0.0858,-0.0362,0.1746,0.0600,-0.1146,0.1603,0.2737,0.1134,0.0847
s018,8,18,0.0900,0.1161,0.0261,0.0903,0.1246,0.0343,0.0845,0.0869,0.0024,0.0887,0.3550,0.2663,0.1109,0.4308,0.3199,0.1056,0.1687,0.0631,0.0896,0.0677,-0.0219,0.1257,0.1590,0.0333,0.1144,0.0193,-0.0951,0.1484,0.2404,0.0920,0.0729
s018,8,27,0.0961,0.1174,0.0213,0.1043,0.1553,0.0510,0.0779,0.2914,0.2135,0.1061,0.2818,0.1757,0.0837,0.3300,0.2463,0.1444,0.2136,0.0692,0.0805,0.0996,0.0191,0.1102,0.0930,-0.0172,0.1228,0.0304,-0.0924,0.1381,0.2847,0.1466,0.0966
s018,8,28,0.0993,0.1240,0.0247,0.0974,0.1125,0.0151,0.0874,0.0636,-0.0238,0.0795,0.2473,0.1678,0.1090,0.3123,0.2033,0.1191,0.2052,0.0861,0.0861,0.1268,0.0407,0.1106,0.0953,-0.0153,0.1455,0.0481,-0.0974,0.1296,0.2290,0.0994,0.0781
s018,8,50,0.0900,0.1411,0.0511,0.1069,0.1230,0.0161,0.1109,0.1265,0.0156,0.1085,0.2436,0.1351,0.1230,0.3846,0.2616,0.1124,0.1998,0.0874,0.1000,0.1278,0.0278,0.1135,0.0758,-0.0377,0.1283,0.0493,-0.0790,0.1241,0.5855,0.4614,0.1032
s019,1,12,0.0679,0.8302,0.7623,0.0810,0.3291,0.2481,0.0652,0.1882,0.1230,0.0800,0.3774,0.2974,0.0779,0.6028,0.5249,0.0958,0.2623,0.1665,0.0726,0.1426,0.0700,0.1198,0.1848,0.0650,0.0766,0.3207,0.2441,0.0715,0.8393,0.7678,0.0739
s019,1,20,0.0808,0.2810,0.2002,0.0781,0.3185,0.2404,0.0531,0.0837,0.0306,0.0971,0.3087,0.2116,0.0589,0.4688,0.4099,0.0988,0.2553,0.1565,0.0657,0.1188,0.0531,0.1151,0.1925,0.0774,0.0665,0.2892,0.2227,0.0628,0.7166,0.6538,0.1024
s019,1,28,0.0684,0.3306,0.2622,0.0818,0.2647,0.1829,0.0584,0.1001,0.0417,0.0900,0.3180,0.2280,0.0700,0.5303,0.4603,0.1120,0.2733,0.1613,0.0644,0.1215,0.0571,0.1032,0.1450,0.0418,0.0855,0.3032,0.2177,0.0684,0.5739,0.5055,0.0795
s019,1,30,0.0866,0.4114,0.3248,0.0858,0.3138,0.2280,0.0565,0.1159,0.0594,0.0913,0.4095,0.3182,0.0689,0.5223,0.4534,0.1168,0.2712,0.1544,0.0655,0.1089,0.0434,0.1077,0.1669,0.0592,0.0795,0.3202,0.2407,0.0692,0.7950,0.7258,0.1338
s019,1,32,0.0821,0.3449,0.2628,0.0715,0.2523,0.1808,0.0602,0.0858,0.0256,0.0971,0.3106,0.2135,0.0673,0.4667,0.3994,0.1006,0.2516,0.1510,0.0808,0.1266,0.0458,0.1053,0.1328,0.0275,0.0905,0.3697,0.2792,0.0692,0.4272,0.3580,0.1014
s019,1,41,0.0937,0.5581,0.4644,0.0921,0.2721,0.1800,0.0552,0.1027,0.0475,0.0718,0.3201,0.2483,0.0620,0.4395,0.3775,0.0853,0.2413,0.1560,0.0750,0.1263,0.0513,0.1053,0.1405,0.0352,0.0903,0.3333,0.2430,0.0842,0.6382,0.5540,0.1119
s019,1,46,0.0990,0.3259,0.2269,0.0950,0.2338,0.1388,0.0562,0.0837,0.0275,0.0995,0.3700,0.2705,0.0610,0.4754,0.4144,0.0999,0.2266,0.1267,0.0705,0.0980,0.0275,0.1003,0.1629,0.0626,0.0710,0.3523,0.2813,0.0665,0.5746,0.5081,0.1328
s019,1,48,0.0908,0.3016,0.2108,0.0834,0.2407,0.1573,0.0491,0.0731,0.0240,0.1000,0.4069,0.3069,0.0692,0.4126,0.3434,0.0927,0.2445,0.1518,0.0771,0.0856,0.0085,0.0948,0.1746,0.0798,0.0755,0.8571,0.7816,0.0702,0.4554,0.3852,0.1059
s019,1,49,0.0816,0.3298,0.2482,0.0800,0.2624,0.1824,0.0589,0.0864,0.0275,0.0858,0.4101,0.3243,0.0679,0.4026,0.3347,0.0737,0.2516,0.1779,0.0539,0.0661,0.0122,0.1016,0.1946,0.0930,0.0599,0.2895,0.2296,0.0702,0.6013,0.5311,0.1172
s019,2,2,0.0829,0.3071,0.2242,0.1037,0.2541,0.1504,0.0855,0.1322,0.0467,0.1035,0.4655,0.3620,0.0768,0.4575,0.3807,0.1136,0.2506,0.1370,0.0950,0.1423,0.0473,0.1283,0.1664,0.0381,0.0942,0.2502,0.1560,0.0892,0.6971,0.6079,0.0871
s019,2,4,0.0826,0.3857,0.3031,0.1090,0.3172,0.2082,0.0813,0.1333,0.0520,0.1132,0.3913,0.2781,0.0731,0.4860,0.4129,0.1117,0.3144,0.2027,0.0739,0.1278,0.0539,0.1309,0.1811,0.0502,0.0657,0.2338,0.1681,0.0863,0.5770,0.4907,0.0763
s019,2,13,0.0744,0.2514,0.1770,0.0958,0.2705,0.1747,0.0642,0.0956,0.0314,0.0919,0.3463,0.2544,0.0665,0.4497,0.3832,0.1035,0.2342,0.1307,0.1048,0.1331,0.0283,0.1143,0.1708,0.0565,0.0858,0.2700,0.1842,0.0969,0.7776,0.6807,0.0937
s019,2,23,0.0948,0.2863,0.1915,0.0887,0.2331,0.1444,0.0541,0.0869,0.0328,0.0911,0.3484,0.2573,0.0665,0.3964,0.3299,0.1104,0.2524,0.1420,0.0874,0.0962,0.0088,0.1072,0.1598,0.0526,0.0818,0.3006,0.2188,0.0837,0.6425,0.5588,0.1230
s019,2,25,0.0847,0.2575,0.1728,0.0905,0.2193,0.1288,0.0628,0.0884,0.0256,0.0937,0.3275,0.2338,0.0665,0.3706,0.3041,0.1167,0.2590,0.1423,0.0676,0.1091,0.0415,0.1190,0.1935,0.0745,0.0452,0.4664,0.4212,0.0475,0.5944,0.5469,0.0961
