subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s011,6,11,0.0589,0.2325,0.1736,0.1528,0.2476,0.0948,0.1111,0.1478,0.0367,0.0810,0.1478,0.0668,0.0950,0.2320,0.1370,0.1365,0.2059,0.0694,0.1122,0.1250,0.0128,0.0674,0.0484,-0.0190,0.1888,0.1528,-0.0360,0.1197,0.0778,-0.0419,0.1167
s011,6,14,0.0853,0.2101,0.1248,0.1312,0.1938,0.0626,0.1077,0.2753,0.1676,0.1431,0.2407,0.0976,0.0818,0.2600,0.1782,0.1315,0.1999,0.0684,0.1011,0.1178,0.0167,0.0806,0.0687,-0.0119,0.1490,0.0779,-0.0711,0.1229,0.0813,-0.0416,0.1339
s011,6,15,0.0729,0.1206,0.0477,0.1304,0.1439,0.0135,0.0855,0.1330,0.0475,0.0842,0.1681,0.0839,0.0869,0.2203,0.1334,0.1217,0.1996,0.0779,0.1053,0.2070,0.1017,0.1536,0.1436,-0.0100,0.1413,0.1016,-0.0397,0.1001,0.1705,0.0704,0.0320
s011,6,18,0.0863,0.2018,0.1155,0.1436,0.1840,0.0404,0.0797,0.1291,0.0494,0.0890,0.1515,0.0625,0.1080,0.2266,0.1186,0.1281,0.2078,0.0797,0.0971,0.1025,0.0054,0.1101,0.1242,0.0141,0.1135,0.0224,-0.0911,0.1917,0.1641,-0.0276,0.1420
s011,6,21,0.0789,0.1514,0.0725,0.1307,0.1355,0.0048,0.0890,0.1463,0.0573,0.1185,0.1924,0.0739,0.0927,0.2480,0.1553,0.1399,0.2114,0.0715,0.1230,0.1693,0.0463,0.0982,0.1094,0.0112,0.1410,0.0866,-0.0544,0.2291,0.2015,-0.0276,0.1217
s011,6,23,0.1035,0.1821,0.0786,0.1275,0.1473,0.0198,0.0969,0.1347,0.0378,0.0876,0.1293,0.0417,0.1035,0.2410,0.1375,0.1539,0.2426,0.0887,0.1011,0.1545,0.0534,0.1162,0.1109,-0.0053,0.1215,0.0721,-0.0494,0.1655,0.1089,-0.0566,0.1312
s011,6,26,0.0615,0.1625,0.1010,0.1148,0.2433,0.1285,0.0937,0.1776,0.0839,0.0705,0.1526,0.0821,0.0934,0.2655,0.1721,0.1167,0.2162,0.0995,0.0956,0.1118,0.0162,0.1304,0.1172,-0.0132,0.1144,0.0716,-0.0428,0.1624,0.1060,-0.0564,0.1484
s011,6,27,0.0660,0.1456,0.0796,0.1370,0.2368,0.0998,0.1024,0.1383,0.0359,0.1006,0.1470,0.0464,0.0832,0.2762,0.1930,0.1421,0.2303,0.0882,0.1209,0.1379,0.0170,0.1225,0.1236,0.0011,0.1389,0.0829,-0.0560,0.1086,0.0699,-0.0387,0.1413
s011,6,34,0.0781,0.1538,0.0757,0.1217,0.1037,-0.0180,0.0793,0.4913,0.4120,0.1468,0.2215,0.0747,0.1003,0.2770,0.1767,0.1420,0.1795,0.0375,0.1230,0.1445,0.0215,0.1161,0.0953,-0.0208,0.1565,0.0955,-0.0610,0.1341,0.4784,0.3443,0.1663
s011,6,39,0.0768,0.1424,0.0656,0.1048,0.1207,0.0159,0.0686,0.1478,0.0792,0.0700,0.1814,0.1114,0.0855,0.2476,0.1621,0.1595,0.2102,0.0507,0.1132,0.1252,0.0120,0.1265,0.1217,-0.0048,0.1735,0.0811,-0.0924,0.1375,0.1041,-0.0334,0.1360
s011,6,43,0.1056,0.1396,0.0340,0.1008,0.1312,0.0304,0.0779,0.1318,0.0539,0.0671,0.1510,0.0839,0.0826,0.2363,0.1537,0.1500,0.1936,0.0436,0.1170,0.0991,-0.0179,0.1064,0.1199,0.0135,0.1159,0.0689,-0.0470,0.1647,0.1786,0.0139,0.1621
s011,7,1,0.0958,0.1161,0.0203,0.0982,0.1083,0.0101,0.0977,0.1030,0.0053,0.0847,0.2259,0.1412,0.1077,0.6612,0.5535,0.1560,0.2360,0.0800,0.1086,0.0962,-0.0124,0.1381,0.1244,-0.0137,0.1449,0.0802,-0.0647,0.1146,0.1324,0.0178,0.1436
s011,7,10,0.0858,0.1348,0.0490,0.1030,0.1006,-0.0024,0.0721,0.1553,0.0832,0.1098,0.0881,-0.0217,0.0906,0.2279,0.1373,0.1330,0.2027,0.0697,0.1011,0.0882,-0.0129,0.1273,0.0840,-0.0433,0.1192,0.0658,-0.0534,0.1030,0.0651,-0.0379,0.1468
s011,7,11,0.0750,0.1375,0.0625,0.1048,0.0876,-0.0172,0.1033,0.1912,0.0879,0.1333,0.1412,0.0079,0.0826,0.2732,0.1906,0.1386,0.1832,0.0446,0.1032,0.1009,-0.0023,0.1019,0.0634,-0.0385,0.1220,0.0715,-0.0505,0.1310,0.1092,-0.0218,0.1647
s011,7,13,0.0581,0.1230,0.0649,0.1433,0.1140,-0.0293,0.0877,0.1677,0.0800,0.1568,0.1637,0.0069,0.0916,0.2353,0.1437,0.1244,0.1585,0.0341,0.0985,0.1121,0.0136,0.0958,0.0338,-0.0620,0.1660,0.0897,-0.0763,0.1133,0.1092,-0.0041,0.1167
s011,7,22,0.0676,0.1385,0.0709,0.1154,0.0892,-0.0262,0.0824,0.1413,0.0589,0.1259,0.1346,0.0087,0.0615,0.2141,0.1526,0.1742,0.2017,0.0275,0.1212,0.1443,0.0231,0.1503,0.1281,-0.0222,0.1400,0.0940,-0.0460,0.1310,0.1338,0.0028,0.1454
s011,7,31,0.0686,0.1400,0.0714,0.1001,0.0903,-0.0098,0.1006,0.1587,0.0581,0.1436,0.1385,-0.0051,0.0766,0.2245,0.1479,0.1789,0.1940,0.0151,0.1040,0.1152,0.0112,0.1233,0.0964,-0.0269,0.1043,0.0544,-0.0499,0.1244,0.0833,-0.0411,0.1218
s011,7,34,0.0681,0.1271,0.0590,0.1190,0.1008,-0.0182,0.0932,0.1582,0.0650,0.1186,0.1032,-0.0154,0.1115,0.2348,0.1233,0.1751,0.1918,0.0167,0.1056,0.1128,0.0072,0.1455,0.1022,-0.0433,0.1475,0.0497,-0.0978,0.1113,0.0807,-0.0306,0.1453
s011,7,39,0.0958,0.1519,0.0561,0.1417,0.1066,-0.0351,0.1148,0.1407,0.0259,0.1238,0.2328,0.1090,0.0776,0.3550,0.2774,0.1993,0.2629,0.0636,0.0750,0.1015,0.0265,0.1286,0.0953,-0.0333,0.1251,0.0790,-0.0461,0.0733,0.0361,-0.0372,0.1427
s011,7,41,0.0866,0.1412,0.0546,0.1260,0.1064,-0.0196,0.0919,0.1268,0.0349,0.0805,0.1454,0.0649,0.0760,0.2141,0.1381,0.2244,0.2754,0.0510,0.1138,0.0885,-0.0253,0.1376,0.1339,-0.0037,0.1233,0.1011,-0.0222,0.0305,0.0258,-0.0047,0.1318
s011,7,44,0.0795,0.1159,0.0364,0.1214,0.1185,-0.0029,0.1040,0.1278,0.0238,0.0729,0.1547,0.0818,0.0874,0.2107,0.1233,0.1624,0.1957,0.0333,0.1035,0.0917,-0.0118,0.1330,0.1317,-0.0013,0.1209,0.0747,-0.0462,0.1330,0.1519,0.0189,0.1354
s011,8,9,0.0576,0.1346,0.0770,0.0927,0.0708,-0.0219,0.0998,0.1492,0.0494,0.1122,0.0971,-0.0151,0.0811,0.2221,0.1410,0.1455,0.1498,0.0043,0.0898,0.1042,0.0144,0.1391,0.0750,-0.0641,0.1431,0.0837,-0.0594,0.0684,0.1472,0.0788,0.0438
s011,8,14,0.0665,0.1474,0.0809,0.1302,0.0726,-0.0576,0.0901,0.1920,0.1019,0.0974,0.0731,-0.0243,0.0839,0.2022,0.1183,0.1466,0.1717,0.0251,0.1164,0.1265,0.0101,0.1233,0.0367,-0.0866,0.1382,0.0747,-0.0635,0.1197,0.0575,-0.0622,0.1347
s011,8,28,0.0729,0.1567,0.0838,0.1417,0.1206,-0.0211,0.0905,0.1299,0.0394,0.0903,0.0826,-0.0077,0.0855,0.2133,0.1278,0.1789,0.1496,-0.0293,0.1212,0.1683,0.0471,0.1328,0.0507,-0.0821,0.1426,0.0948,-0.0478,0.1000,0.0603,-0.0397,0.1335
s011,8,30,0.0821,0.1177,0.0356,0.1341,0.1217,-0.0124,0.1172,0.1526,0.0354,0.1183,0.0713,-0.0470,0.0945,0.2210,0.1265,0.1943,0.1666,-0.0277,0.1301,0.1561,0.0260,0.1257,0.0093,-0.1164,0.1646,0.1315,-0.0331,0.1864,0.1277,-0.0587,0.1665
s011,8,31,0.0927,0.1098,0.0171,0.1241,0.1016,-0.0225,0.1144,0.1268,0.0124,0.1145,0.0778,-0.0367,0.0998,0.2147,0.1149,0.1555,0.1832,0.0277,0.1193,0.2152,0.0959,0.1288,0.1262,-0.0026,0.1164,0.0810,-0.0354,0.0906,0.2932,0.2026,0.0789
s011,8,39,0.0715,0.1218,0.0503,0.1267,0.0697,-0.0570,0.1209,0.1574,0.0365,0.1322,0.1388,0.0066,0.0560,0.2036,0.1476,0.1714,0.2422,0.0708,0.1061,0.1724,0.0663,0.1167,0.0745,-0.0422,0.1296,0.0992,-0.0304,0.1342,0.0704,-0.0638,0.1474
s011,8,40,0.0594,0.0987,0.0393,0.1167,0.0958,-0.0209,0.1001,0.1321,0.0320,0.1188,0.0863,-0.0325,0.1082,0.2048,0.0966,0.1692,0.1706,0.0014,0.1082,0.1181,0.0099,0.1331,0.0819,-0.0512,0.1164,0.0818,-0.0346,0.1214,0.0627,-0.0587,0.1201
s011,8,45,0.0884,0.1126,0.0242,0.1397,0.1014,-0.0383,0.1149,0.1374,0.0225,0.1273,0.0916,-0.0357,0.0932,0.2215,0.1283,0.1697,0.1763,0.0066,0.1188,0.1022,-0.0166,0.1236,0.0882,-0.0354,0.1043,0.0639,-0.0404,0.1003,0.0645,-0.0358,0.0943
s012,1,1,0.1861,0.2676,0.0815,0.1568,0.2513,0.0945,0.1531,0.1727,0.0196,0.1557,0.9083,0.7526,0.1175,0.7884,0.6709,0.1571,0.5809,0.4238,0.1376,0.1028,-0.0348,0.1391,0.2020,0.0629,0.1309,0.3410,0.2101,0.1415,0.4084,0.2669,0.1161
s012,1,5,0.1634,0.2990,0.1356,0.1285,0.1465,0.0180,0.1257,0.1183,-0.0074,0.0932,1.2933,1.2001,0.1238,0.5100,0.3862,0.1310,0.3033,0.1723,0.1222,0.4664,0.3442,0.1272,0.1985,0.0713,0.1415,0.5030,0.3615,0.1441,0.3609,0.2168,0.1510
s012,1,7,0.1737,0.2552,0.0815,0.1613,0.3054,0.1441,0.2077,0.3840,0.1763,0.1671,0.8424,0.6753,0.1233,0.4699,0.3466,0.1323,0.2250,0.0927,0.1465,0.1477,0.0012,0.1655,0.1555,-0.0100,0.1264,0.3887,0.2623,0.1953,0.3915,0.1962,0.1544
s012,1,8,0.1845,0.6507,0.4662,0.1117,0.2753,0.1636,0.1528,0.3927,0.2399,0.1613,0.5972,0.4359,0.1299,0.3838,0.2539,0.1138,0.2041,0.0903,0.1481,0.1299,-0.0182,0.1508,0.5747,0.4239,0.1156,0.2325,0.1169,0.1465,0.6156,0.4691,0.1879
s012,1,9,0.1834,0.6156,0.4322,0.1227,0.1971,0.0744,0.1573,0.1280,-0.0293,0.1431,0.6582,0.5151,0.1066,0.6416,0.5350,0.1302,0.2012,0.0710,0.1199,0.1033,-0.0166,0.1162,0.2321,0.1159,0.0692,0.3742,0.3050,0.1995,0.4298,0.2303,0.1386
s012,1,14,0.2383,0.2747,0.0364,0.1573,0.1655,0.0082,0.1465,0.1642,0.0177,0.1386,0.6384,0.4998,0.1098,0.3798,0.2700,0.1331,0.2186,0.0855,0.1431,0.1149,-0.0282,0.1054,0.1451,0.0397,0.1000,0.3731,0.2731,0.1204,0.3098,0.1894,0.1570
s012,1,20,0.1520,0.2343,0.0823,0.1185,0.1061,-0.0124,0.1293,0.1491,0.0198,0.1201,0.6339,0.5138,0.1354,0.4492,0.3138,0.1346,0.2283,0.0937,0.1292,0.0962,-0.0330,0.1521,0.1904,0.0383,0.1148,0.2375,0.1227,0.1243,0.2598,0.1355,0.1489
s012,1,21,0.1481,0.2364,0.0883,0.1494,0.1737,0.0243,0.1402,0.1312,-0.0090,0.1368,0.4255,0.2887,0.0979,0.3311,0.2332,0.1191,0.1996,0.0805,0.1247,0.1012,-0.0235,0.1181,0.1472,0.0291,0.1243,0.2040,0.0797,0.1383,0.2733,0.1350,0.1177
s012,1,22,0.1409,0.1480,0.0071,0.1127,0.1391,0.0264,0.1267,0.1497,0.0230,0.1270,0.5954,0.4684,0.1074,0.3445,0.2371,0.1212,0.1970,0.0758,0.1115,0.0938,-0.0177,0.0993,0.1730,0.0737,0.1230,0.2402,0.1172,0.1320,0.4024,0.2704,0.1906
s012,1,23,0.1478,0.1810,0.0332,0.1259,0.1222,-0.0037,0.1301,0.1465,0.0164,0.1399,0.5647,0.4248,0.1278,0.7501,0.6223,0.0747,0.2036,0.1289,0.1272,0.1339,0.0067,0.1582,0.1455,-0.0127,0.1265,0.1489,0.0224,0.1470,0.2981,0.1511,0.1325
s012,1,33,0.1486,0.1797,0.0311,0.1320,0.1161,-0.0159,0.1489,0.1373,-0.0116,0.1214,0.4396,0.3182,0.1117,0.3849,0.2732,0.1193,0.1816,0.0623,0.1048,0.2091,0.1043,0.1093,0.3793,0.2700,0.1193,0.2671,0.1478,0.1259,0.3282,0.2023,0.1251
s012,1,41,0.1399,0.2694,0.1295,0.1439,0.1359,-0.0080,0.1102,0.1852,0.0750,0.1344,0.3809,0.2465,0.1452,0.8821,0.7369,0.1090,0.1816,0.0726,0.1043,0.0996,-0.0047,0.1175,0.1242,0.0067,0.1030,0.0813,-0.0217,0.1386,0.5462,0.4076,0.1533
s012,1,47,0.1610,0.2121,0.0511,0.1383,0.1478,0.0095,0.1639,0.1438,-0.0201,0.1376,0.5229,0.3853,0.1119,0.3859,0.2740,0.1280,0.1790,0.0510,0.1273,0.1133,-0.0140,0.1302,0.1830,0.0528,0.1734,0.1475,-0.0259,0.1695,0.3583,0.1888,0.1275
s012,1,50,0.1460,0.5758,0.4298,0.1053,0.1262,0.0209,0.1347,0.1172,-0.0175,0.1270,0.3117,0.1847,0.0964,0.4417,0.3453,0.1399,0.1653,0.0254,0.1236,0.1115,-0.0121,0.1299,0.1640,0.0341,0.1420,0.1158,-0.0262,0.1927,0.7760,0.5833,0.2053
s012,2,1,0.1468,0.2069,0.0601,0.1325,0.1172,-0.0153,0.1431,0.1396,-0.0035,0.1191,1.3723,1.2532,0.0734,0.4097,0.3363,0.1128,0.1859,0.0731,0.1014,0.0853,-0.0161,0.1318,0.2382,0.1064,0.1198,0.3457,0.2259,0.1140,0.2778,0.1638,0.1473
s012,2,13,0.1404,0.2150,0.0746,0.1349,0.1611,0.0262,0.1235,0.1689,0.0454,0.1048,0.2692,0.1644,0.1127,0.3031,0.1904,0.1305,0.1596,0.0291,0.1051,0.1020,-0.0031,0.1454,0.0821,-0.0633,0.1640,0.1090,-0.0550,0.1350,0.2690,0.1340,0.1167
s012,2,16,0.1373,0.1557,0.0184,0.1180,0.1037,-0.0143,0.1297,0.1311,0.0014,0.1175,0.4474,0.3299,0.1035,0.3490,0.2455,0.1257,0.1315,0.0058,0.0876,0.1856,0.0980,0.1016,0.0523,-0.0493,0.1322,0.1055,-0.0267,0.1349,0.2406,0.1057,0.1499
s012,2,22,0.1354,0.2058,0.0704,0.1219,0.1343,0.0124,0.1222,0.1344,0.0122,0.0837,0.2317,0.1480,0.0744,0.3748,0.3004,0.1214,0.1811,0.0597,0.1011,0.1181,0.0170,0.1286,0.1085,-0.0201,0.1371,0.1004,-0.0367,0.1306,0.2432,0.1126,0.1325
s012,2,33,0.1193,0.1110,-0.0083,0.1151,0.1244,0.0093,0.1133,0.1077,-0.0056,0.1283,0.5130,0.3847,0.0879,0.2944,0.2065,0.1497,0.1864,0.0367,0.1214,0.2236,0.1022,0.1859,0.0695,-0.1164,0.0676,0.1428,0.0752,0.1592,0.3409,0.1817,0.1494
s012,2,38,0.1423,0.1253,-0.0170,0.1225,0.1460,0.0235,0.1090,0.1104,0.0014,0.1280,0.3731,0.2451,0.1056,0.3302,0.2246,0.1202,0.1931,0.0729,0.0990,0.1176,0.0186,0.1426,0.1104,-0.0322,0.1085,0.0937,-0.0148,0.1515,0.5543,0.4028,0.1631
s012,2,39,0.1338,0.1881,0.0543,0.1235,0.1254,0.0019,0.1074,0.1088,0.0014,0.1249,0.6542,0.5293,0.1241,0.3635,0.2394,0.1070,0.1894,0.0824,0.0996,0.0983,-0.0013,0.1832,0.1278,-0.0554,0.1136,0.0858,-0.0278,0.1721,0.3295,0.1574,0.1599
s012,3,22,0.1391,0.1485,0.0094,0.1307,0.1280,-0.0027,0.1304,0.1159,-0.0145,0.1251,0.3154,0.1903,0.1085,0.3250,0.2165,0.1318,0.1442,0.0124,0.1225,0.1421,0.0196,0.1636,0.0871,-0.0765,0.1893,0.1235,-0.0658,0.1732,0.2794,0.1062,0.1729
s012,3,33,0.1539,0.1353,-0.0186,0.1336,0.1613,0.0277,0.1272,0.0797,-0.0475,0.1219,0.2322,0.1103,0.1417,0.3413,0.1996,0.1465,0.1877,0.0412,0.1154,0.1329,0.0175,0.1610,0.1325,-0.0285,0.1671,0.1259,-0.0412,0.1702,0.3443,0.1741,0.1531
s012,3,34,0.1499,0.1271,-0.0228,0.1365,0.1598,0.0233,0.1378,0.0969,-0.0409,0.1346,0.2716,0.1370,0.1164,0.3173,0.2009,0.1524,0.2187,0.0663,0.1056,0.1252,0.0196,0.2008,0.1668,-0.0340,0.1570,0.1311,-0.0259,0.1713,0.2712,0.0999,0.1697
s012,3,47,0.1341,0.1916,0.0575,0.1404,0.1103,-0.0301,0.1294,0.1825,0.0531,0.1183,0.2669,0.1486,0.1491,0.4350,0.2859,0.1919,0.4579,0.2660,0.1734,0.2297,0.0563,0.1613,0.0937,-0.0676,0.2134,0.1529,-0.0605,0.1745,0.3106,0.1361,0.1739
s012,4,3,0.1322,0.1569,0.0247,0.1317,0.1293,-0.0024,0.1254,0.1360,0.0106,0.1074,0.2576,0.1502,0.0911,0.3313,0.2402,0.1164,0.2011,0.0847,0.1009,0.0906,-0.0103,0.1373,0.1587,0.0214,0.1430,0.0968,-0.0462,0.1620,0.2680,0.1060,0.1151
s012,4,7,0.1194,0.0918,-0.0276,0.1310,0.1748,0.0438,0.1222,0.1077,-0.0145,0.1251,0.3214,0.1963,0.1140,0.3373,0.2233,0.1359,0.1370,0.0011,0.1259,0.1640,0.0381,0.1911,0.1225,-0.0686,0.1220,0.0736,-0.0484,0.1458,0.2864,0.1406,0.1161
s012,4,18,0.1254,0.0994,-0.0260,0.1141,0.1506,0.0365,0.1351,0.1526,0.0175,0.1953,0.3642,0.1689,0.0932,0.2886,0.1954,0.1433,0.1417,-0.0016,0.1209,0.1659,0.0450,0.1536,0.1391,-0.0145,0.1618,0.1082,-0.0536,0.1634,0.2847,0.1213,0.1172
s012,4,20,0.1217,0.1245,0.0028,0.1140,0.1383,0.0243,0.1309,0.0974,-0.0335,0.1219,0.2602,0.1383,0.1106,0.3445,0.2339,0.2025,0.1959,-0.0066,0.1272,0.2373,0.1101,0.1508,0.1046,-0.0462,0.1321,0.1059,-0.0262,0.1476,0.2713,0.1237,0.1206
s012,4,21,0.1064,0.1174,0.0110,0.1249,0.1629,0.0380,0.1167,0.1003,-0.0164,0.1143,0.8719,0.7576,0.1510,0.3583,0.2073,0.1450,0.2604,0.1154,0.1230,0.2912,0.1682,0.2075,0.0130,-0.1945,0.0776,0.4996,0.4220,0.1312,0.2153,0.0841,0.1278
s012,4,30,0.1233,0.1197,-0.0036,0.1035,0.1154,0.0119,0.1333,0.1304,-0.0029,0.1006,0.2824,0.1818,0.0367,0.2547,0.2180,0.1772,0.2150,0.0378,0.1085,0.1532,0.0447,0.1734,0.1460,-0.0274,0.1415,0.1201,-0.0214,0.1441,0.2767,0.1326,0.1037
s012,4,39,0.1228,0.1216,-0.0012,0.1043,0.1521,0.0478,0.1104,0.0948,-0.0156,0.1011,0.2362,0.1351,0.0797,0.3307,0.2510,0.1175,0.1534,0.0359,0.1053,0.1518,0.0465,0.1784,0.1127,-0.0657,0.1275,0.1029,-0.0246,0.1320,0.2200,0.0880,0.1095
s012,4,42,0.1336,0.1203,-0.0133,0.1159,0.1286,0.0127,0.1478,0.1164,-0.0314,0.0969,0.2186,0.1217,0.1106,0.3094,0.1988,0.2004,0.2471,0.0467,0.1235,0.1938,0.0703,0.2442,0.1526,-0.0916,0.1481,0.1296,-0.0185,0.1230,0.2361,0.1131,0.1064
s012,4,47,0.1307,0.1089,-0.0218,0.1170,0.1719,0.0549,0.1103,0.0950,-0.0153,0.1267,0.2549,0.1282,0.0892,0.2923,0.2031,0.1483,0.5861,0.4378,0.1533,0.1790,0.0257,0.1507,0.1296,-0.0211,0.1392,0.0977,-0.0415,0.1542,0.2578,0.1036,0.1225
s012,5,1,0.2027,0.5895,0.3868,0.1185,0.3001,0.1816,0.1502,0.1777,0.0275,0.1634,0.4392,0.2758,0.1452,0.3601,0.2149,0.1508,0.1630,0.0122,0.1101,0.1471,0.0370,0.1336,0.1043,-0.0293,0.1629,0.1008,-0.0621,0.1510,0.3913,0.2403,0.1665
s012,5,4,0.1702,0.1839,0.0137,0.1072,0.1444,0.0372,0.1542,0.1370,-0.0172,0.1307,0.2933,0.1626,0.1254,0.3830,0.2576,0.1665,0.1752,0.0087,0.1322,0.1550,0.0228,0.1349,0.1336,-0.0013,0.1450,0.0929,-0.0521,0.1711,0.2913,0.1202,0.1457
s012,5,6,0.1734,0.2187,0.0453,0.1272,0.1301,0.0029,0.1505,0.1312,-0.0193,0.1278,0.2495,0.1217,0.1362,0.3625,0.2263,0.1592,0.1867,0.0275,0.1235,0.1405,0.0170,0.1431,0.1288,-0.0143,0.1519,0.0906,-0.0613,0.1943,0.3792,0.1849,0.1568
s012,5,7,0.1354,0.1783,0.0429,0.1080,0.1107,0.0027,0.1478,0.1724,0.0246,0.0655,0.2653,0.1998,0.1172,0.3175,0.2003,0.1365,0.2109,0.0744,0.1220,0.1183,-0.0037,0.1461,0.1297,-0.0164,0.1756,0.1230,-0.0526,0.1706,0.3734,0.2028,0.1708
s012,5,13,0.1177,0.1311,0.0134,0.1206,0.1341,0.0135,0.1349,0.1330,-0.0019,0.1212,0.2576,0.1364,0.1156,0.3611,0.2455,0.1837,0.1885,0.0048,0.1428,0.2302,0.0874,0.1729,0.1399,-0.0330,0.1363,0.1098,-0.0265,0.1321,0.2552,0.1231,0.1415
s012,5,18,0.0919,0.0974,0.0055,0.1048,0.1827,0.0779,0.0797,0.1233,0.0436,0.1628,1.0239,0.8611,0.1291,0.4081,0.2790,0.1296,0.1922,0.0626,0.1117,0.1258,0.0141,0.1634,0.1391,-0.0243,0.1109,0.0966,-0.0143,0.1206,0.2308,0.1102,0.1402
s012,5,21,0.1438,0.1952,0.0514,0.1074,0.1156,0.0082,0.1471,0.1336,-0.0135,0.1394,0.2624,0.1230,0.1095,0.2998,0.1903,0.1668,0.2185,0.0517,0.1251,0.1424,0.0173,0.1489,0.1323,-0.0166,0.1439,0.1151,-0.0288,0.1763,0.4699,0.2936,0.1821
s012,5,24,0.1219,0.1469,0.0250,0.1267,0.1318,0.0051,0.1347,0.1122,-0.0225,0.1199,0.2598,0.1399,0.1043,0.3271,0.2228,0.1751,0.2142,0.0391,0.1193,0.2191,0.0998,0.1402,0.1373,-0.0029,0.1180,0.1161,-0.0019,0.1402,0.2784,0.1382,0.1024
s012,5,25,0.1043,0.1314,0.0271,0.1040,0.1418,0.0378,0.1106,0.1188,0.0082,0.0979,0.2211,0.1232,0.1059,0.2987,0.1928,0.1473,0.2283,0.0810,0.1040,0.1207,0.0167,0.2035,0.1745,-0.0290,0.1156,0.0847,-0.0309,0.1544,0.2638,0.1094,0.1357
s012,5,26,0.1262,0.1335,0.0073,0.0921,0.1826,0.0905,0.1292,0.0898,-0.0394,0.1075,0.2344,0.1269,0.0781,0.2716,0.1935,0.1623,0.2183,0.0560,0.0924,0.1474,0.0550,0.1837,0.1346,-0.0491,0.1199,0.1006,-0.0193,0.1795,0.3055,0.1260,0.1584
s012,5,38,0.1555,0.1570,0.0015,0.1407,0.1608,0.0201,0.1217,0.1389,0.0172,0.1204,0.2273,0.1069,0.1161,0.2922,0.1761,0.1766,0.1795,0.0029,0.1362,0.1888,0.0526,0.1731,0.1164,-0.0567,0.1217,0.1040,-0.0177,0.1874,0.2849,0.0975,0.1375
s012,6,7,0.1497,0.1987,0.0490,0.1127,0.1138,0.0011,0.1504,0.1584,0.0080,0.1262,0.2365,0.1103,0.0779,0.2975,0.2196,0.1262,0.1798,0.0536,0.1170,0.1157,-0.0013,0.1415,0.1521,0.0106,0.0874,0.0681,-0.0193,0.1022,0.2161,0.1139,0.1225
s012,6,8,0.1180,0.1565,0.0385,0.1143,0.1220,0.0077,0.1140,0.2549,0.1409,0.1441,0.2855,0.1414,0.0784,0.2951,0.2167,0.1478,0.1494,0.0016,0.1037,0.1260,0.0223,0.1793,0.1360,-0.0433,0.1091,0.0663,-0.0428,0.1222,0.2176,0.0954,0.1262
s012,6,9,0.1502,0.1873,0.0371,0.1438,0.1523,0.0085,0.1169,0.1280,0.0111,0.1146,0.2236,0.1090,0.0924,0.2765,0.1841,0.1548,0.1534,-0.0014,0.1189,0.1317,0.0128,0.1922,0.1637,-0.0285,0.1637,0.1190,-0.0447,0.1576,0.2879,0.1303,0.1161
s012,6,14,0.1314,0.1733,0.0419,0.1354,0.1325,-0.0029,0.1351,0.2465,0.1114,0.1563,0.3611,0.2048,0.0338,0.3212,0.2874,0.1418,0.2070,0.0652,0.1235,0.1423,0.0188,0.1858,0.1151,-0.0707,0.1357,0.1444,0.0087,0.2489,0.3707,0.1218,0.1444
s012,6,17,0.1726,0.1783,0.0057,0.1249,0.1140,-0.0109,0.1408,0.1453,0.0045,0.1024,0.2169,0.1145,0.1154,0.3319,0.2165,0.1236,0.1260,0.0024,0.1169,0.1547,0.0378,0.1933,0.1595,-0.0338,0.1442,0.0792,-0.0650,0.1497,0.2636,0.1139,0.1417
s012,6,18,0.1124,0.1503,0.0379,0.1394,0.1423,0.0029,0.1204,0.1569,0.0365,0.1151,0.2428,0.1277,0.0953,0.3078,0.2125,0.1425,0.2067,0.0642,0.1111,0.1497,0.0386,0.1143,0.1328,0.0185,0.1900,0.1525,-0.0375,0.1478,0.2952,0.1474,0.1225
s012,6,20,0.1130,0.1691,0.0561,0.1478,0.1510,0.0032,0.1545,0.1122,-0.0423,0.1387,0.2303,0.0916,0.1225,0.2912,0.1687,0.1716,0.2009,0.0293,0.1219,0.1484,0.0265,0.1652,0.1708,0.0056,0.1478,0.1050,-0.0428,0.1687,0.2718,0.1031,0.1359
s012,6,21,0.1346,0.1601,0.0255,0.1508,0.1386,-0.0122,0.1313,0.1228,-0.0085,0.1347,0.2498,0.1151,0.0924,0.3139,0.2215,0.1402,0.1856,0.0454,0.1307,0.1596,0.0289,0.1489,0.1598,0.0109,0.1375,0.1190,-0.0185,0.1573,0.2939,0.1366,0.1563
s012,6,42,0.1191,0.0891,-0.0300,0.1115,0.2055,0.0940,0.1364,0.1219,-0.0145,0.1304,0.2328,0.1024,0.0913,0.2793,0.1880,0.1273,0.1656,0.0383,0.0929,0.1133,0.0204,0.1526,0.1510,-0.0016,0.1315,0.1048,-0.0267,0.1283,0.2496,0.1213,0.1365
